,Emotion,Text
1741,0, Sure . 
1742,3, Earth crake
1743,2,He was at the graveside looking mournful and interesting . 
1744,5, Absolutely not ! I'm not a thief . 
1745,7,So it looks lke the Nuggets are taking over @altitudetv. Does that mean the Avs will be pushed to Altitude 2 for most game? 
1746,5,music can affects ur attitude. no wonder ppl r so violent. da music they listenin 2 embodies #confusion #hurt and #hate.
1747,3,I was alone in a cottage I often stay in.  I was woken up by a rustling sound in the middle of the night.
1748,2,I felt sad when I heard that my girlfriend was double-crossing me with the boy who is my best friend.
1749,1,Jesus. Others. Yourself. Let's all focus on this season.
1750,1, Well that's great ! It's nice that we have something in common . 
1751,5,"When I found my boyfriend, who I had been dating for a year, at another girl's house. We had had previous conflicts concerning the girl, but he had always claimed they were just friends."
1752,2,Arg have to wait till february for more Walking Dead 
1753,1,@andersoncooper The Egyptian Party U pushed is not the same without U.  Return2 Egypt &amp; Party big Guy!   #Murder #nazi
1754,2,"An uncle of mine who just retired, having worked hard all his life, got a cerebral hemorrhage."
1755,2,@Annieclark181 I still want to come to the iron bowl with youuuu. #rolltide  we are being separated yet again. 
1756,1,The Greatest Gift to Give to Others is   &amp; ! Spread #Health #Love &amp; #Joy Gift that's Gives Joyous #Life !~♥ShawnRene♥
1757,2,awww so close to seeing @chuckcormeau at the soundcheck party on tuesday but i have school  :( 
1758,1,"So gave notice to vacate apt this morn. Already looking fwd to telling relatives am now not only still single, but also poss homeless. "
1759,1,"Every time I get home I just wanna sleep, but no I still have to do homework &amp; shower -__- "
1760,1, Real Estate - Days ...last day of regular music before my vast Christmas archive kicks into action for a month. 
1761,2,Gonna miss @ALoss4Words release show because I got asked to work. 
1762,1,So  Thanks to @sheardonp13 for keeping me up til 3 in the morning.   
1763,2,I wish one day there's a signage on the train saying NO BAD BREATH CAN BOARD THE TRAIN. #needhelpbadly
1764,1,Sarah tried to stop herself from feeling happy at this revelation . 
1765,1,I 'm delighted that you 've been able to come along at such short notice . 
1766,3,"When I wanted to go into a house, there was suddenly a big dog standing beside me. It was hardly moving, but I did not know how it would react later on."
1767,1,"When he came to the part about the clip he glanced up , and she saw the flare of excitement in his silvery-green eyes before they dropped once again to the page . "
1768,0, let's go to a car dealership . I'll help you try to sell your car for a good price . 
1769,1," It ’ s fine . I am actually from Mexico . I was in China on a business trip , visiting some local companies that manufacture bathroom products . "
1770,2,My mom never makes food and my brother eats all the left overs 
1771,3,"&quot;not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;"
1772,7,"Eva Mendes? REALLY? I've lost hope in humanity. Ryan Gosling, you broke my heart. "
1773,0, right now ? 
1774,3,Sumtymz I feel like I have no true frndz!... I'm putting my guard up n keepin it thr!!** no1 but god
1775,5,Mr Jones exploded in anger . 
1776,5,&quot;The gracious hand of our God is on every1 who looks 2him but his gr8 is against all who 4sake Him ~Ezra 8:22
1777,1,@thebodyshopuk The anticipation of not still being pregnant on Christmas Day is bringing me #ChristmasEveDueDate!!
1778,1,“Happiness lies in the joy of achievement and the thrill of creative effort.” ~ #Quote ~ Franklin D. Roosevelt // ty4rt @tres444
1779,1,"We act cool , like we 're not delighted to meet up again , then we sit round the kitchen table and talk . "
1780,4,So far I'm hating the new look #Twitter. I have no idea where the DMs are &amp; I'm sure that function is even worse then before.
1781,4,That awkward moment when I typed @robsenecal s number in wrong and sent a picture of my goatee to some random number 
1782,5,I felt it when a girl who was dear to me lied to my face. I got angry with the fact that she knew I didn't believe her but she kept on telling lies.
1783,0, it's ok . It seems we have a lot in common . 
1784,2,"I miss @DSadownick &amp; @LeslieCawal . Like, this tour needs to hurry. :( "
1785,2,"Lewis Verne-Smith sat shaking his head , less as a gesture of denial than of a generalized despair at the state of the world . "
1786,0, It's OK . 
1787,2, Bummer . I guess we're both out of luck . 
1788,1,When I text like 3 pages worth of feelings &amp; you reply with a shitty ass &quot;sorry&quot; &gt;&gt;&gt; #Sike
1789,2, Nothing . It's just one of those days . Everyone at the office is sick and I'm getting blamed for work not being done . 
1790,2,Just saw an empty Summer Shandy box next to my Aunt's fridge. But no Liene to be found 
1791,2,You may imagine the anguish of the people as this was going on . 
1792,4,Im walking to campus in the snow. Yes you heard me... Snow. 
1793,1,i think i'll make a rice pudding too   with jam :)
1794,2,He told of his sorrow at having to quit a job he passionately enjoyed . 
1795,1,You ca n't get very excited when she brings home half-price loo rolls and stale cough sweets . 
1796,2," Well , it ’ s hard to say . I coughed a lot in the evening . "
1797,3,"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less"
1798,4,@dhembzie girl ng'message ako sa fb mo .i'view mo huh.
1799,5,Androids should make an ansta-gram. @MiAmor_DiorX is making me jealous with her instagramm. 
1800,4,Alabama just made a field goal??? No way #rolltideroll
1801,2,"welp, my fucking day started out great! -______- hopefully work will cheer me up.  "
1802,2,My elder brother had been expelled from college and he was so frustated that he attempted suicide - he drank bottle fragments.  I was very sad when I learnt this.
1803,0, So so . 
1804,5,Many of the youngsters feel resentful that society is kicking them out . 
1805,1,David black ass making me feel uncomfortable 
1806,4,"Holy crap, It's still mathematically possible for me to make an A in my Primate Behavior class. #Focus #quitfuckingaround"
1807,4,Bahamas in a week!! Thank you mom and dad:) 
1808,2,"I was miserable with cold , but although I was prepared to admit that I was miserable , I wasn't prepared to admit that my misery had any connection with cold . "
1809,2,"My sister was impolite to my father when the family was having lunch together at a restaurant.  She thought that our parents had been prejudiced against her, this was an extreme thought."
1810,1,"On my birthday, this happened: Oslo was covered in snow, all Italian teams are through and only two English teams are through. "
1811,1,2 red bulls earlier today = I'll sleep about 3 hours tonight 
1812,1,Most estate agents were overjoyed at the election result . 
1813,4,GO  EXPECTING MORE -&gt; GOD'S method and means are  our comprehension. 
1814,3,&quot;Fear is only as deep as the mind allows.' — Japanese Proverb  
1815,5,""" A little offended , Bagshot put the key in the lock and opened the door . "
1816,2,My father died. I was away at the time and did not know until two days after.
1817,2,I want you and Sheila to know how very much I appreciate the kindness shown to me in my earlier mood of despondency . 
1818,4,Can't wait for @siobhanshannonx to open her christmas prezzie #christmas
1819,4,@kevinholden777 The 2012 Formula 3 Australian Drivers Championship Calendar will be announced today... And it will be very good! 
1820,1,Looks like I'll be stranded at the airport once I land in Newark 
1821,4,"Fant Actress, Pantha Du Prince og The Field på vinyl på Platekompaniet. Veldig gledelig overraskelse! "
1822,5," Well , if I'm not living here anymore , then I won't have to listen to your rules . "
1823,1,gonna be on the road for 6 hours today. #sarcasm
1824,3,"The only thing I could think of during training was &quot;ahh my teeth hurt!&quot; Cold, warm &amp; wind hurts, so on my way to the dentist "
1825,2,"I was watching T.V with my parents and some pornographic scenes came on, I felt uncomfortable and tried to distract my parents attention by talking to them."
1826,1,I just want to sleep... But of course i have tons of homework. 
1827,5,The outrageous conduct of a relative towards me and those close to me.(blaming us and lying)
1828,0, For what ? 
1829,3,-Never regret anything that once made you smile 
1830,1,Working on black Friday 
1831,1,Break! Who has powerfully touched your life? Think of the blessings they've brought to you. #LJB
1832,5,"@liamdaisley man, sainsburys has a Christmas playlist. We're going fucking nuts! Who really gives a shit about George Michael etc "
1833,2,When my grandmother died - at her funeral.
1834,4,"Depressed and bewildered because it had inexplicably impaired his ability to think and concentrate , he soon guessed that his paralysis and clumsiness would make him always dependent on a wheelchair . "
1835,2,"Lucille 's despondency was caused by a fear of Sharpe 's death , not a British defeat , but she dared not articulate such a thought . "
1836,2,Someone went thru our mail and tore open my mom's bday card to me! Looking for $? Our neighbor on another street brought it over. 
1837,3,"So shall they fear the name of the Lord from the west, and his glory from the rising of the sun..... Isaiah 59:19 (KJV) #glory #God"
1838,1,The shell must break before the bird can fly. ~Alfred Tennyson  for   and - #amwriting A #book today!
1839,1,But now she looked excited . 
1840,1,"Thank you, Lord! So blessed and so humbled ;}& #overflowing"
1841,2,When I failed my Standard 8 Examination for the first time.
1842,3," RT @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less"
1843,3,Someone must have buried them when they were too frightened to hand them in to the police station . 
1844,2,"Aww, this weekend is gonna stink... The TV died :( "
1845,0, That's the style ! You just wear boxers . 
1846,2,Pahahaha I'm tireD.......wish mah bed wuz smaller....so I dnt have to wish someone else wuz in it....
1847,5,"We have one working internet cable in our room. My roommate says it's hers, and on nights like tonight, wifi is down and I'm screwed. "
1848,1," That's great . Well , we'd better get back to our seats . It's about to start . "
1849,7,@Nat_Nat143 lol That was crazy ! Now that was just lotion imagine if it was somethin Bigger she couldn't stand the smell of. 
1850,5,I'm pretty sure that our play directors aren't even paying attention to us. 
1851,1,Decided! Bunking work tomorrow! 
1852,2,@stoner_kelly needs a profile pic. n someone needs to  bad...  end his 
1853,3,@JeffCFL12 Julian Fantino compared Liberal campaign strategy to Hitler’s propaganda tactics.  #Hate #NeoConMorons
1854,3,"However , I am not now so anxious about my sister being left with Seor Mitchell . "
1855,5,really? The buses are running in this? Person who decides if the buses run your   
1856,3,of losing the people I love
1857,1,Personal home exercises  for my knee 
1858,3,Unknown person knocking repeatedly on backdoor when no one else was at home.
1859,3,"One night, I was alone at home.  My fear was caused by some strange noises which put my imagination to work."
1860,4,La SNCF n'est pas en grève?????? 
1861,1,Like I didn't do my hair. &amp; im about to walk this parade. 
1862,1,Her face lit up with a delighted smile as she gazed at an abandoned plate of half-eaten sandwiches on a nearby table . 
1863,2,I was looking for u @ElAenciae  in hardware yesterday but i was gna b late so i left :( 
1864,1," over, now to face remains of washing machine. "
1865,3,"I'm afraid of driving on the special seat of a motorcycle, mainly with certain colleagues who by exces of self-confidence drive beyond limits or measure in the traffic and the main victim is always the person who sits behind the driver."
1866,1,The moment when you realize that your paper is supposed to be double spaced not single spaced 
1867,7,"Every time I close my eyes I see the old us , the old love , the old trust and I think of how u broke it smh "
1868,1,"He sooo dang smart, he blew me last night. Couldn't even be mad at his dad anymore "
1869,3,What is most painful about is that it inhibits movement at precisely the time that truth demands action.
1870,2,"Enrolling at varsity, being told I couldn't get in to certain papers."
1871,3,"A teacher wanted to instill a certain opinion and a certain behaviour into myself, what I refused. I was afraid when I saw him."
1872,3,"Y a @IDFrabbi , qui se définit comme &quot;Friend of the Israeli soldier and Mossad agent.&quot; qui me follow sur twitter. #9FARET"
1873,0,"Hey , Ted . What are you up to this Friday ? "
1874,3,@mikeyhackett1 I hear your in the big smoke if you find my I phone would appreciate it kid   
1875,5,Stop associating Emotional..with being &quot;weak&quot;. Some ppl emotion of choice is &amp; they will knock u tf out! lol
1876,1,I'm Real Mad Tho Cause I Was Press To Go To The Doctors 
1877,3,plays a huge part in our lives. It affects many different parts to our being. Its crucial we ignore the fear n go on #faith
1878,3,I find myself sprinting but it doesnt hurt as much on my hamstring no more...is leaving
1879,3,@JawKHR It's such a scary game. If they invest in 2 you won't be getting ANY sleep ;]
1880,5,Auguste shot him an indignant glance . 
1881,0," Oh , Yes ? "
1882,3,"@goldenblades91 @BerticusMaximus it is exciting. except, yerno, I haven't finished my essay or my translation. "
1883,3,"And the of the #LORD fell on all the kingdoms of the lands that were around #Judah, so that they did not make war against Jehoshaphat."
1884,7,I love the looks I get from ppl when 'Akinyele Put it in my mouth' comes blasting outta my headphones. 
1885,2,Billboard on the way home makes 3 apps I've made that I've seen advertised in the real world—easily my worst 3. 
1886,4,"Verjaardagskado  van hubbie gekregen, 4 dagen Berlijn met oud&amp;nieuw  en geregeld dat zijn beste maatje er dan ook is "
1887,2,Can't stand whn I get off that's when I'm WIDE AWAKE {O_O} .. 
1888,0, Thirty minutes in gym at lunch time . 
1889,4,"zo naar Sacha, lekker shoarma eten en daarna taart, cake en koekjes bakken voor morgen avond "
1890,0,Cigarette ? 
1891,1,Last year I passed the B.A exams in Psychology in which I stood first in my class.  Thus I got the first prize from the college.  I was most happy to tell all this to my parents and friends.
1892,1,You gotta put some dish detergent in the tub so you can get dat bubble action
1893,1,"Quick check-in with the Republican nominee race after 6 months ignoring it. Yep, they're all still incredibly mad and unelectable. "
1894,1,Each present or sorrow seems the chief.
1895,7,"I guess we share the same idiotRT @Nadia_Nabil: I think I need glasses. Everywhere I look, people are two-faced!! "
1896,3,Eyewitnesses told of the horror as shrapnel rained down on shoppers from two devices placed in cast-litter bins less than ten yards apart . 
1897,3,my  on people &amp; things are so  people cant grasp nor understand so they it because of their #ignorance
1898,4,Ugly meter reads: if beauty was time I would be an eternity 
1899,2,"Man, I wish I was in Dallas. Bet the winter meetings are rocking right now.  "
1900,5,Twitter won't change my profile picture. 
1901,2,Bored night ahead of sitting inside while it rains. 
1902,1,Biggest Strike across the UK... i'm crying tears of :'D
1903,5,When I lost my driving license because I had been driving while under the influence of alcool.
1904,1,Um ew no one informed me on the diff. between the tight and the loose jerseys. So now I'm stuck with a loose one 
1905,5,There is always a moment in time when we can make a decision whether or not to vent our anger . 
1906,5,I am separated from my husband.  The way he has behaved towards me makes me angry.
1907,4,cool mom thanks for putting a stuffed animal rat in my backpack 
1908,7,just got told biggest LOL ever. some people neevr change. 
1909,1,the awkward moment when your going to red robin with your family and you are a vegetarian.. 
1910,3,Habisxzxzxs! ADIK DAPAT RACKET. MAMPUS. ANYTIME KENA PUKUL. HAHA. FUCK EVERYTHING AND RUN.
1911,1,home from work and got to be up in 4 hours.. 
1912,4, my mom went to the w/c &amp; left me with her MD friends! When she got back I was already crying 
1913,1,Just got offered another job for next semester!!!  God is so good. #
1914,1,"@Ryleebugg214 okay i love you hun, see you at 5:30 for practice -__- "
1915,0, Do you ? 
1916,3,Waiting for the start of from @OfficialPWG. The return of #SuperDragon will be a great night!
1917,1,Ballet first period tomorrow 
1918,4,Left @ABillharz a present in his new humidifier 
1919,1, Esta sonando  creo que en vez de ir a la voy a venir a la apple store de fiesta! O-o
1920,4,Ik heb echt een leuke armband en oorbellen gekregen van me broertje :D 
1921,1,I love when people call me baby girl . 
1922,1,@TheBodyShopUK My 2 year old little boy watching me put Shea Body Butter on my legs &amp; then doing the same to himself. He smells fab! 
1923,1,The world can't give you only happiness. One last a lot longer. #GoFigure
1924,2,@mikeroberts_2 Shut your dirty mouth!!! This is one of those days when I need flowers! 
1925,2,Rewatching Harry potter 7 part 2 
1926,2,"Creggan had never in his short life felt so desolate , and try as he did he could not rest and fall asleep . "
1927,2,"I may look fine on the outside, but I'm dying on the inside :( #death #razorblades #depression"
1928,2,"` Well , you 're very sad , Tess , and you have no reason to be . "
1929,2,Damn this b ball trip isnt gonna be the same without @JerreonD 
1930,5,"Shaw , however , worked off most of his exasperation over the weekend winning the Durham and Cleveland County veterans ' over 50 title . "
1931,1, It ’ s a wonderful Spanish style . 
1932,2,Records must not be based on the measurement of subjective impressions such as the number of times parents felt depressed about their child 's behaviour . 
1933,4,Great first half. Keep it going browns! Knock on wood. 
1934,5,The greatest remedy for is delay.&#xA;&#xA;#ForRealz #Believeit #islam
1935,1,Gma Walks Fast &amp;&amp; Slow At The Same Time 
1936,0," Yes , sir ? "
1937,1,Just gave one of my kids his firm to shop with a cop for Christmas. He was so excited! #iamblessed
1938,2,"Goebbels himself had signed her travel papers under pressure from his sympathetic wife Magda , who had mistaken Lais 's hysterical sobs for sorrow at Karl 's death . "
1939,1,@CedesBUGATTI you will see on your left. It would be easier to check online it will give u better directions (#Joy store in Brixton)
1940,4,Happy birthday @CrispySmores18 love you!! 
1941,4,"Joda estoy esperando en el cuarto de mi hmna con las luces apagadas, para que cuando llegue prenderle la velita :) "
1942,2,Why must people lie about getting me food? 
1943,2,"for the first time since i can remember, i will not be participating in the family tradition. can this injury be more inconvenient? "
1944,1,Woken by a munchkin at 7.30am! Amazingly late! And he's whizzed back to join the big boys in the sleepout  Ms5 asleep beside me 
1945,1, Can you tell me how to improve myself ? 
1946,2,"I felt frustrated , angry , utterly dejected . "
1947,1,The dentist and orthodontist in one day.. 
1948,3,"One morning of hard graft left, then 8 days of sun, food and bevy. just need to get through the plane journey, scary shit that like. "
1949,3,You gain   and confidence by every experience in which you really stop to look in the face.~ E Roosevelt
1950,0, By who ? 
1951,2,@CapSmooth haha maybe but I doubt it cause they don't think I'm pretty 
1952,2,"Sadness, no, I felt something much stronger when my father died."
1953,1,This Thursday is early release and what am I doing? Babysitting... 
1954,1,Re-writing bits of my essay... That is today's job. Tomorrow's job is to start Ocean &amp; Coastal Processes coursework [at the library..] 
1955,1,"Do you know what I'm looking forward to about break? Everything. Baking, knitting, shopping, sleeping, sketching, &amp; family &amp; friends. "
1956,4,Extra celebrations in order this weekend. One month since celebrity elopement with @GinoTheFilipino! 
1957,0, No problem . 
1958,4,hoe gaan de lijnen van een tennisveld? 
1959,4,"@typthecreator is a legal adult. good news for him, good news for me. "
1960,7,The ridges on a penis head are actually there to scoop out the &quot;remnants&quot; left behind by another male... 
1961,3,"While swimming, I hit my head at the bottom of the pool and required stitches. I later learned that the consequences could have been much more severe and that terrified me."
1962,1,Part 1 Black Friday shopping accomplished....Part 2 starting at 4...
1963,2,When he wondered this he felt a deep sadness . 
1964,0, I guess . 
1965,4,Close ur eyes an open ur mouth 
1966,1," Oh , Where is that ? "
1967,2,My brothers making fun of my music :(
1968,1,After a long day. Time for a 1040 soccer game 
1969,0, definitely . 
1970,2,Weather for leather...but sad am all alone home with only my hand and ten fingers 
1971,1,When I got through the first day here at the department.
1972,1,Hi @Hanimsss that's really courageous of you! We hope you find the perfect  that fills your  with very soon!
1973,5," To a disco ? Oh , no . You know I hate pop . "
1974,3,"Ten cold , frightened men climbed out of their trench and listened to the young officer in cynical silence . "
1975,1,Finished this semester's last day of class at Hurley's. PAPERS ARE ALL DONE!!! I can finally sleep in now. 
1976,7,Today I'm most Thankful for the fact I'm not a fat pig like @JabbaHut6 
1977,3,@Lady_Charly_ Euh...oui. Il était pas en statue celui-là?? 
1978,1,Be truly glad. There is wonderful ahead! I Peter 1:6 #turnbacktogod #jesustweeters
1979,2,I was once nominated as an Officer Cadet in the Armed Forces and my name was cancelled on the list of nominees of those who were sent to Kenya for Training.
1980,1,"Bath, hot chocolate, did my toenails. "
1981,5,Once I had an argument with my friends and I knew that I was right.  My friends went on arguing with me even though they did not know the right thing.
1982,4,"I'm gonna see if @jessiejofficial will follow me, i'ma go bed now, and in the morning I'll see if she's done it &lt;3 "
1983,1,The eagle has landed in Phoenix Ironically it's colder here in the desert than it was in SF.
1984,4,I remembered I was white tonight when I was trying to rap Nicki 
1985,4,@ModelDash_ rite rite rite cause we def will go up dhere and pop dah trunk on dhem lol niggah ctfupp
1986,1,What should I be thankful for? Only answer is Christ cuz he has given me everything  
1987,4,So excited to give  their present for Christmas.   
1988,4," is just completely absurd! No internet, on campus, for 2 days. No one knows when it's coming back on.  %"
1989,1,Friday night.. and rather than being excited to get pissed.. im sitting on ma laz at home.. 
1990,1,Thats enough holiday cheer for one day.... Off to CCD now 
1991,4,Happy birthday @Paul bart #loveyou
1992,3," is short,   is rare,  is bad,  is awful, #FaceIt. #Memories are sweet, #CherishIt"
1993,2,besides what incentives do u even have to offer gay couples to be criminalizing their marriage. 
1994,3,Love my  ... In tellin ya  solves alot! Gotta overcome that of EXPRESSION...it makes u feel like a loads lifted
1995,4,"@LouisVanRoy mijn voorziene plannen van morgen vallen net als die v vnv in het water, maar keb nog een plan C ;) "
1996,1, America ? Did you get admit to MIT ? 
1997,5,People having a football match outside the window during the lecture.
1998,4,"Im very excited for christmas this year,finally get to spend it with my mom,its been 2 years now! I will be dressed as a raindeer! "
1999,1,"@becky_lloyd  love for you for that! Looks like he could do with a wash. Greasy hair, chubby,  and ginger "
2000,4,@JamesWyl thanks James. I'll speak to them. Unltd has to be the way got me. That caused another issue with them as I'm a high user 
2001,3,"pfff. J'ose pas aller pisser, ils toussent de partout dans la salle d'attente, style &quot;on sait que t'es là, on t'attends, mouhahahaaaa&quot; "
2002,2,I hate having good dreams and then waking up knowing that it's never going to happen! #ohwell
2003,3,"The mistakes are all out there waiting to be made. Dont be afraid....go out &amp; get dirty, just dont miss the lessons!  #fun #D"
2004,0, Certainly ! 
2005,3,They were a little anxious about the flight over the Timor Sea as their compass had been 10 awry on the outward journey though it was correct at Melbourne . 
2006,1,I liked to see off my aunt (from Zaire) to the airport. That appeared to be impossible because I had to go to school. For long time I wasn't sure if I could accompany her. Two days before the departure they told me I was allowed to miss school.
2007,5,@Coops_tv Deleted my [insert joke here] tweet. Hope Mr Jackson spends all of his life in jail. And all of his afterlife in hell. 
2008,4,Don't feel good 
2009,0," About 70 , I think . This newspaper article talks about the problems of an aging population . It ’ s a problem that will soon affect most of the world . "
2010,2,Her grief at his death was deep and sincere . 
2011,3,"Some says is #Weakness i think its Something Normal were humans Not Gods , be Scared make mistakes the more Experience the more U Grow"
2012,4,Rain in state college? #notreally
2013,5,"An infuriated Charles ordered the battering of Newgate , where artillery breached the wall and hit the nearby Carmelite house ( now Whitefriars Museum where Civil War will be displayed ) supposedly killing two of the occupants . "
2014,4,"Boston tomorrow for Monster Jam! Add more artists, and #suspense"
2015,1,time to get to essay writing.. 
2016,1,&amp; I'm awake. tolts sleeping in tomorrow. /:
2017,1,Just remembered some stuff from my child hood. So... I DID EXIST. WOW... Happy rite now :') 
2018,3,"&quot;@dessy008: RT @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;"
2019,4,So I am flying home right now and my mom has nooo idea! 
2020,2,"Fake people, fake friends, now even a fake christmas tree. "
2021,3,Close this chapter &amp; have a brand new beginning~ Afraid of being hurt so i'm paralysed into non-action..
2022,1,"bad mood, tired, &amp; now work 'til 10. "
2023,4,Solemn vespers is as unexpected as the Spanish Inquisition. 
2024,1, Julie ! It's good to see you again . How have you been ? 
2025,2, It's the end of the world for me . 
2026,2,wow. I like a girl that will never like me back. 
2027,5,"A co-worker and I had to rush a project. I was only working there for one month and he for some years. Instead of letting me know that he wanted to do the project himself, he went to the superviser and let the superviser tell me to let the co-worker do it himself since he was quicker at it."
2028,7,"Keep it classy  fans, you boo at the first lady and her kids?!?...come on!! "
2029,1,Christmas Program practice!    
2030,3,"He looked at the children , at Nick 's horrified face , and then at Auntie Lou . "
2031,2," Skim , please . That'd be very nice . Thanks ... oh no . Janna , I'm so sorry , but I've got to go . "
2032,1,Been up for 8 hours...still have 12 more hours to be awake. 
2033,1, at  JAKARTA &quot;MAGICAL ELECTRO&quot; W/ DJ's: @dhanesocces #CHRISTWIST #KHALID &amp; MAGICIAN MASTER DANIEL GL: #DANES @InfoDUGEM
2034,4,Corbett stopped his horse and turned to the startled Ranulf . 
2035,2,people are crazy to let vidic-ferdinand go out from our place  
2036,1," Do you think so ? Well , I guess . He does look a lot like me . Oh , he ’ s got Richard ’ s eyes though . "
2037,5,don't join in ==a RT @davidmossander Teacher who prohibit their students for competition is just S.O.A.B!!!   
2038,5,"things that never get better with time, putting the cover on your duvet. "
2039,1,"Woke up late, missed the bus, and its raining. This is going to be a great day "
2040,2,Haha very funny sir. I got cute feet just too dang cold to rock them out RT @flynupee: @eturner43 haha put them dogs up
2041,5,All Facebook does is distract me and cause me and #frustration &#xA;Time to log out and stay logged out for a while #breaktime
2042,1,Not feeling good...need sleep  
2043,3,Moral to the story? A little can be used as a huge #advanage. #pointtoprove
2044,2,i cant eat cause  i got to make weight  
2045,7,Having to see someone you don't like on a regular basis -&gt; 
2046,0, How do I log on to the computer ? 
2047,4,Decided I'm moving to Boulder Colorado.. :) @TessaWood1.
2048,1,"@CarmenChammas good morning to the &amp; #happiness fellow seekerGood morning #world,good morning &amp; welcome #December"
2049,2,Cooks refused to give me food.
2050,2,@drinkdatNATTY @krothhh007 thats literally the definition of my life these days.. 
2051,3,"Charles was horrified , conscious that his brother was now disqualified as a man of God from leading an invasion , and , as a celibate , from having a legitimate heir . "
2052,4,Tijd voor een surprise ontbijt! @annelotte81 kom je ook nog? #ontbijt #wiezoetiskrijgtlekkerswieflauwisdezout#sundaychill
2053,5,"Always he gets angry when she takes customers home . "" "
2054,1,Do you know what.. I haven't even touched my hair this morning  
2055,1,Break! You're at a party in your honor. All you've ever loved or admired are here. They love &amp; admire YOU. #LJB
2056,1,The crowd was wild with excitement . 
2057,1,@Alexis_a15 ooh to where? we talked about going to california but we would be driving....and you know. me and my family and car rides 
2058,2,My Ryan Dunn tribute will be happening soon. Wish I could have watched the tribute on MTV... #ripdunn
2059,1, now's about time we should all gather 'round the spinet for some jolly caroling!  
2060,1,Arabic coffee what can I do to make you happy. 
2061,5,"--- The descendants of Sir Isaac Newton are miffed that former prime minister Maragaret Thatcher has included the 17th century discoverer of gravity on her personal coat of arms , to represent learning ."
2062,2,@MWScripts WANT ENGLISH BULLDOG PUPPY.   
2063,3,"we can't stop here, this is DRONE country!!! "
2064,5,&quot; is an acid that can do more harm to the vessel in which it is stored than to anything on which it is poured.&quot;&#xA;Mark #Twain
2065,3,"You know I spend money cause spending time is hopeless, and know I pop bottles cause i bottle my emotions.  "
2066,3,"When I asked if they could make me an identical one trimmed with black fur and beading instead , they were horrified but they agreed in the end . "" "
2067,5, Leave me ! Go away ! 
2068,2,My parents don't know who Sylvia Plath is. What I have learnt from English Extension is how uncultured my parents are.... 
2069,3,Roommate got the flu shot. Has the flu anyway. 
2070,0, Hello Todd . 
2071,1," How's life going , Zhang Lin ? "
2072,1,i have to walk around my school with my mum &amp; sister pretending to be interested in A Level shit for two hours. 
2073,1,"Loading up the cars with booze for the night @Leknights , unfortunately callum ant and alex left us alone in a dark carpark. "
2074,4,The only motivation for me actually doing my make up work is so I can go back to cheerleading. Didn't know I liked it that much. 
2075,1,My House Number Start W. 399 but hers start W. 396 &amp;&amp; She just live up the street 
2076,1,I experienced joy when I got the results - I had made it to the second year.
2077,2,My behavior on days when I don't get a nap has changed little since I was 5. #kicking #biting #grrrrr
2078,0," No , what ? "
2079,3,The silence that followed was finally broken by a nervous laugh from one of the men-at-arms . 
2080,5, Dad ! I ’ m gonna catch a cold ! 
2081,3,"@hardedfr Grave, au vu du reste, son SSD doit pas être négligeable. "
2082,3,Well the House of Representatives went from tax cuts for middle class to the threat of bio terrorism. Of course. 
2083,2,"I am so desolate -- oh , but please , it is all arranged and say no more . "" "
2084,2,Long illness.
2085,4,zo aanfietsen naar  gelukkig maar les tot kwart over 12 en daarna&  tot ong half6 en vanavond thuis!
2086,1,I hate when i buy a $4 train ticket and only have $20 to pay it with   
2087,2,David coped with his grief by trying to save other youngsters from solvent abuse . 
2088,0," Oh , yeah ? "
2089,2," That won't happen again , I'm sorry . "
2090,1,I was wrong. I forgot about Audacity crashing before I can save my work. 
2091,4,"RT, follow @unitednude and WIN one of the 5 special collector items that we are giving away to our Twitter friends! #RT #WIN"
2092,4,"I just rec'd the 1st show name for @LancasterPAC 2012/13 Season! It's for me to know, and you to find out... It's a "
2093,5,Though later when I did the piece in Vienna I was furious when the orchestra showed up with five basses and a dozen first violins . 
2094,5,comes from inability to change or control the situation #CHILL
2095,4,Denk je dat je klaar bent ? Moet je nog een gedicht maken . -_-
2096,1,is now officially the owner of an apartment! #fb #jh
2097,4,"@greysonchance is trying to KILL US THIS WEEK. New haircut,  Raising Hope, and his for ASIA! OMGOMGOMG #superexcited"
2098,1,"Science test, dance assessment &amp; history assessment all tomorrow -.-"
2099,4,Wait I love when my friends come home from college...   #thanksfrank
2100,4,"RT, follow @unitednude and WIN one of the 5 special collector items that we are giving away to our Twitter friends! #RT #WIN"
2101,2,I hate feeling needy.  #14dayz
2102,5,"At first Anne felt indignant with Joe , but when she thought it over , realised the good sense of his warning . "
2103,5,I was once this week angry when soemone trying to compress my mind due to his nonsense speech which himself could not tolerate at all.
2104,4,@Baysidette @v_reyes @yankeecremoso big ass regalo on her back 
2105,3,"One dark night with no street lights, a car was obviously following me."
2106,5,"When my friend, as usual, forgot the tickets at home for a performance.  We missed it."
2107,5,Ive listened to drop the world so many times  that im pretty sure my dog knows the lyrics 
2108,0,Hello ? 
